"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
468,219,88.3928604125977,233.357147216797,252.061294555664,88.0230865478516
175,80,549.214294433594,96.6428604125977,695.935119628906,236.159500122070
174,92,0,200.357147216797,0,135.254989624023
296,147,95.4642868041992,177.964279174805,221.322113037109,268.363067626953
242,153,134.357147216797,4.7142858505249,190.582931518555,179.266525268555
217,98,487.928558349609,0,635.686279296875,278.024139404297
106,86,56.5714302062988,0,157.384613037109,166.385101318359
98,101,137.892852783203,0,0,198.588668823242
117,275,0,0,154.925476074219,252.261276245117
190,256,292.285705566406,345.321441650391,227.469955444336,380.002105712891
299,152,74.25,165,86.069709777832,325.256042480469
259,95,106.071426391602,421.928558349609,631.997619628906,622.602294921875
212,95,77.7857131958008,238.071426391602,118.038459777832,231.865692138672
260,119,89.5714263916016,173.25,199.189910888672,199.662124633789
60,138,0,0,0,143.842605590820
118,48,0,0,0,0
184,125,0,0,47.953125,69.774398803711
364,107,45.9642868041992,181.5,92.217544555664,551.754455566406
253,115,60.1071434020996,153.214279174805,186.894226074219,281.244476318359
132,114,161.464279174805,199.178573608398,0,328.476379394531
229,60,24.75,75.4285736083984,142.629806518555,294.125915527344
85,41,2.35714292526245,0,43.034854888916,226.498428344727
357,132,20.0357151031494,0,220.092544555664,251.187820434570
72,65,156.75,80.1428604125977,145.088943481445,177.11962890625
91,34,87.2142868041992,0,13.525239944458,126.667366027832
469,98,82.5,137.892852783203,51.6418266296387,210.396636962891
138,103,147.321426391602,212.142852783203,47.953125,252.261276245117
145,52,0,117.857139587402,114.349761962891,303.786987304688
215,120,134.357147216797,74.25,131.563705444336,275.877227783203
438,72,595.178588867188,0,491.826934814453,331.696746826172
639,635,430.178558349609,482.035705566406,457.399047851562,470.172088623047
408,104,616.392883300781,49.5,656.588928222656,124.520462036133
129,285,51.8571434020996,61.2857131958008,131.563705444336,245.820571899414
108,162,0,126.107139587402,0,130.961181640625
59,41,0,140.25,125.415863037109,231.865692138672
387,94,11.7857141494751,697.714294433594,629.538452148438,741.755493164062
61,41,64.8214263916016,0,90.9879837036133,176.046173095703
86,172,256.928558349609,156.75,54.100959777832,310.227691650391
67,59,0,33,0,257.628540039062
105,83,0,0,39.3461532592773,209.323196411133
212,266,40.0714302062988,0,239.765625,76.2151107788086
173,81,135.535720825195,595.178588867188,645.522827148438,661.24658203125
236,137,142.607147216797,216.857147216797,156.155044555664,295.199371337891
186,132,9.4285717010498,215.678573608398,158.614181518555,317.741882324219
108,93,1.17857146263123,0,0,305.933898925781
87,47,35.3571434020996,97.8214263916016,167.221160888672,265.142700195312
224,113,0,167.357147216797,221.322113037109,393.956970214844
345,64,51.8571434020996,167.357147216797,95.90625,90.1699905395508
272,141,97.8214263916016,630.535705566406,670.114196777344,718.139587402344
498,141,70.7142868041992,0,0,648.365173339844
422,172,684.75,390.107147216797,602.487976074219,452.996856689453
188,216,220.392852783203,289.928558349609,287.71875,283.391387939453
272,111,557.464294433594,176.785720825195,616.013244628906,221.131164550781
115,37,10.6071424484253,0,78.6923065185547,264.069244384766
106,25,66,110.785713195801,86.069709777832,115.932846069336
86,39,0,63.6428565979004,0,319.888763427734
188,127,18.8571434020996,122.571426391602,146.318511962891,307.007354736328
393,83,207.428573608398,44.7857131958008,30.7391834259033,322.035675048828
98,41,0,0,52.871395111084,191.074508666992
94,35,74.25,86.0357131958008,207.796875,121.300102233887
74,123,0,0,105.742790222168,86.9496307373047
65,89,0,0,40.5757217407227,154.577117919922
85,69,0,137.892852783203,65.1670684814453,172.825805664062
177,148,0,238.071426391602,151.236785888672,132.034622192383
111,241,0,0,106.972358703613,273.730316162109
174,388,0,40.0714302062988,75.0036087036133,206.102828979492
64,13,0,0,0,183.560333251953
348,158,140.25,80.1428604125977,211.485580444336,252.261276245117
133,56,71.8928604125977,109.607139587402,265.586547851562,232.939132690430
183,166,322.928558349609,358.285705566406,195.501205444336,329.549835205078
90,138,0,185.035720825195,0,0
91,67,0,214.5,0,284.46484375
405,121,195.642852783203,163.821426391602,44.2644233703613,269.4365234375
153,346,298.178558349609,361.821441650391,325.835327148438,406.838409423828
146,58,18.8571434020996,133.178573608398,67.626205444336,258.701995849609
194,101,75.4285736083984,219.214279174805,90.9879837036133,97.6841583251953
227,145,141.428573608398,63.6428565979004,180.746398925781,11.8079748153687
120,92,0,56.5714302062988,0,136.328430175781
307,118,60.1071434020996,66,663.966369628906,164.238189697266
545,180,127.285713195801,632.892883300781,543.46875,842.660034179688
278,119,15.3214282989502,148.5,15.984375,276.95068359375
304,124,114.321426391602,154.392852783203,178.287261962891,165.311645507812
68,40,119.035713195801,0,0,173.899261474609
113,71,38.8928565979004,61.2857131958008,82.3810119628906,281.244476318359
78,100,0,0,0,0
347,65,525.642883300781,33,609.865356445312,280.171051025391
235,95,102.535713195801,89.5714263916016,167.221160888672,198.588668823242
82,63,0,57.75,23.3617782592773,198.588668823242
386,96,86.0357131958008,0,120.497596740723,226.498428344727
345,137,0,236.892852783203,136.481964111328,308.080810546875
344,81,78.9642868041992,690.642883300781,544.698303222656,757.857299804688
315,154,141.428573608398,193.285720825195,114.349761962891,284.46484375
100,30,0,177.964279174805,41.805290222168,241.526763916016
141,73,529.178588867188,179.142852783203,654.129821777344,0
296,135,93.1071395874023,610.5,538.550476074219,666.613830566406
214,121,100.178573608398,632.892883300781,665.195922851562,736.388244628906
218,76,535.071411132812,0,601.258422851562,169.605453491211
389,92,134.357147216797,181.5,57.789665222168,224.351516723633
155,92,96.6428604125977,80.1428604125977,126.645431518555,259.775451660156
154,72,86.0357131958008,0,135.252410888672,128.814270019531
186,86,550.392883300781,47.1428565979004,761.102172851562,99.8310623168945
461,157,144.964279174805,150.857147216797,136.481964111328,294.125915527344
83,71,0,195.642852783203,31.96875,157.797485351562
92,161,226.285720825195,307.607147216797,186.894226074219,328.476379394531
208,97,71.8928604125977,248.678573608398,68.8557662963867,193.221405029297
83,49,38.8928565979004,28.2857151031494,55.3305282592773,0
76,191,110.785713195801,163.821426391602,24.5913467407227,269.4365234375
301,52,497.357147216797,136.714279174805,600.028869628906,46.158447265625
149,94,1.17857146263123,15.3214282989502,130.334136962891,280.171051025391
224,220,181.5,319.392852783203,194.271636962891,309.154235839844
301,117,69.5357131958008,165,124.186294555664,337.063995361328
82,21,73.0714263916016,49.5,0,284.46484375
397,96,522.107116699219,236.892852783203,585.274047851562,258.701995849609
165,403,62.4642868041992,165,61.4783668518066,275.877227783203
116,87,56.5714302062988,91.9285736083984,90.9879837036133,174.972717285156
408,81,165,170.892852783203,134.022842407227,224.351516723633
258,111,553.928588867188,0,659.048095703125,165.311645507812
466,94,612.857116699219,169.714279174805,679.950744628906,273.730316162109
206,104,2.35714292526245,223.928573608398,108.201919555664,261.92236328125
76,444,0,0,0,0
412,104,0,16.5,30.7391834259033,0
94,185,0,3.53571438789368,20.902645111084,245.820571899414
504,151,187.392852783203,148.5,0,554.974792480469
74,50,12.9642858505249,0,7.3774037361145,234.012588500977
458,88,31.8214282989502,741.321411132812,597.569702148438,819.044067382812
137,66,0,0,76.233169555664,94.4637985229492
275,164,91.9285736083984,124.928573608398,114.349761962891,192.14794921875
215,115,137.892852783203,9.4285717010498,207.796875,217.910812377930
306,72,578.678588867188,30.6428565979004,576.667053222656,202.882476806641
192,135,0,130.821426391602,61.4783668518066,205.029388427734
127,75,2.35714292526245,128.464279174805,153.695907592773,275.877227783203
363,150,199.178573608398,144.964279174805,15.984375,139.548797607422
241,104,101.357139587402,269.892852783203,181.975967407227,269.4365234375
452,125,126.107139587402,813.214294433594,660.277648925781,829.778564453125
169,51,157.928573608398,162.642852783203,31.96875,170.678909301758
227,92,24.75,106.071426391602,140.170669555664,221.131164550781
92,58,48.3214302062988,0,156.155044555664,209.323196411133
92,58,0,106.071426391602,0,167.458557128906
204,81,14.1428575515747,61.2857131958008,137.711532592773,169.605453491211
102,156,165,295.821441650391,189.353363037109,291.97900390625
177,122,156.75,350.035705566406,688.557678222656,629.043029785156
179,94,486.75,177.964279174805,602.487976074219,220.057708740234
206,72,0,22.3928565979004,143.859375,310.227691650391
198,96,107.25,188.571426391602,111.890625,241.526763916016
225,87,45.9642868041992,220.392852783203,83.610580444336,287.685211181641
310,170,127.285713195801,144.964279174805,94.6766815185547,346.725067138672
191,142,22.3928565979004,0,71.3149032592773,247.967468261719
211,115,119.035713195801,269.892852783203,130.334136962891,209.323196411133
107,166,340.607147216797,317.035705566406,200.419464111328,356.386138916016
77,198,80.1428604125977,144.964279174805,147.548080444336,0
360,89,179.142852783203,726,686.098571777344,714.919189453125
489,140,689.464294433594,247.5,622.161071777344,138.475341796875
111,262,2.35714292526245,0,39.3461532592773,318.815307617188
428,116,592.821411132812,20.0357151031494,607.40625,150.283309936523
245,98,77.7857131958008,0,244.683898925781,220.057708740234
76,15,129.642852783203,102.535713195801,82.3810119628906,93.3903427124023
71,71,0,0,0,266.216156005859
78,65,0,84.8571395874023,0,215.763900756836
122,75,45.9642868041992,169.714279174805,226.240386962891,0
364,97,33,81.3214263916016,61.4783668518066,176.046173095703
432,114,84.8571395874023,20.0357151031494,109.431488037109,186.780685424805
344,83,101.357139587402,0,201.649032592773,288.758666992188
462,97,601.071411132812,134.357147216797,597.569702148438,166.385101318359
474,159,60.1071434020996,674.142883300781,624.620178222656,742.828979492188
554,121,623.464294433594,253.392852783203,534.861755371094,275.877227783203
93,169,0,148.5,118.038459777832,157.797485351562
234,142,0,63.6428565979004,0,145.989501953125
146,62,114.321426391602,33,131.563705444336,269.4365234375
147,290,302.892852783203,384.214294433594,229.929092407227,429.380889892578
109,330,0,20.0357151031494,78.6923065185547,261.92236328125
111,39,0,0,240.995193481445,105.198318481445
161,164,271.071441650391,313.5,266.816101074219,300.566619873047
90,142,272.25,284.035705566406,141.400238037109,363.900329589844
145,88,88.3928604125977,570.428588867188,603.717529296875,586.104919433594
172,100,588.107116699219,63.6428565979004,676.262023925781,203.955932617188
358,69,90.75,41.25,52.871395111084,79.4354705810547
106,84,96.6428604125977,147.321426391602,93.4471130371094,128.814270019531
172,68,0,36.5357131958008,31.96875,311.301147460938
493,143,36.5357131958008,227.464279174805,188.123794555664,452.996856689453
146,86,41.25,0,121.727165222168,246.894012451172
76,67,21.2142848968506,0,0,212.543548583984
592,279,447.857147216797,231,400.838928222656,326.329498291016
274,169,0,110.785713195801,138.941101074219,396.103881835938
333,98,549.214294433594,196.821426391602,676.262023925781,104.124870300293
359,159,0,143.785720825195,8.60697078704834,429.380889892578
286,146,64.8214263916016,70.7142868041992,0,259.775451660156
184,100,166.178573608398,596.357116699219,748.806518554688,674.127990722656
103,58,14.1428575515747,23.5714282989502,102.054084777832,265.142700195312
76,24,73.0714263916016,41.25,67.626205444336,238.306396484375
157,91,0,0,100.824516296387,249.040924072266
350,106,410.142852783203,207.428573608398,116.808891296387,164.238189697266
115,212,260.464294433594,399.535705566406,244.683898925781,349.945434570312
60,84,0,62.4642868041992,183.205535888672,120.226654052734
314,68,503.25,47.1428565979004,590.192321777344,4.29380893707275
238,109,0,0,2.45913457870483,378.928649902344
254,135,163.821426391602,51.8571434020996,708.230773925781,130.961181640625
413,121,684.75,80.1428604125977,493.056488037109,133.108078002930
218,98,559.821411132812,155.571426391602,656.588928222656,119.153198242188
579,251,293.464294433594,327.642852783203,161.073318481445,308.080810546875
370,91,0,641.142883300781,534.861755371094,658.026245117188
275,133,93.1071395874023,146.142852783203,209.026443481445,235.086044311523
229,159,14.1428575515747,214.5,54.100959777832,315.594970703125
100,71,0,233.357147216797,0,56.8929710388184
195,148,126.107139587402,196.821426391602,183.205535888672,0
199,111,166.178573608398,69.5357131958008,72.5444717407227,199.662124633789
273,165,27.1071434020996,148.5,196.730773925781,227.571884155273
277,147,100.178573608398,243.964279174805,122.956733703613,271.583435058594
385,102,1.17857146263123,119.035713195801,124.186294555664,118.079750061035
98,104,0,561,616.013244628906,631.18994140625
196,101,7.07142877578735,433.714294433594,616.013244628906,554.974792480469
117,123,194.464279174805,320.571441650391,184.435089111328,247.967468261719
339,149,0,124.928573608398,193.042068481445,364.973754882812
63,257,94.2857131958008,88.3928604125977,0,289.832122802734
221,133,147.321426391602,201.535720825195,94.6766815185547,223.278076171875
60,49,17.6785717010498,88.3928604125977,0,133.108078002930
91,17,0,193.285720825195,0,122.373558044434
64,80,0,16.5,29.509614944458,140.622238159180
334,72,595.178588867188,150.857147216797,645.522827148438,225.424972534180
306,100,604.607116699219,66,624.620178222656,77.288558959961
307,197,116.678573608398,36.5357131958008,135.252410888672,172.825805664062
269,157,25.9285717010498,144.964279174805,49.1826934814453,120.226654052734
62,70,0,132,0,211.470092773438
153,67,38.8928565979004,183.857147216797,0,224.351516723633
336,85,113.142860412598,160.285720825195,0,196.441757202148
185,71,0,176.785720825195,50.4122581481934,297.346282958984
299,113,133.178573608398,0,120.497596740723,274.803771972656
292,119,0,166.178573608398,51.6418266296387,300.566619873047
252,123,0,84.8571395874023,0,256.555084228516
453,284,234.535720825195,360.642852783203,539.780029296875,421.866729736328
460,128,193.285720825195,81.3214263916016,0,117.006294250488
171,346,261.642852783203,379.5,196.730773925781,276.95068359375
271,170,103.714286804199,301.714294433594,57.789665222168,252.261276245117
